Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Target,random_forest_dropout_prob,random_forest_risk_label,svm_dropout_prob,svm_risk_label,mlp_dropout_prob,mlp_risk_label
0.0,1.0,0.0,1.0,39.0,11.83333333,13.75,Graduate,0.05,Low Risk,0.0921536820258549,Low Risk,0.06307388738389808,Low Risk
1.0,1.0,1.0,1.0,20.0,10.92307692,12.18181818,Graduate,0.22,Low Risk,0.14174851208449282,Low Risk,0.33459450710541194,Low Risk
0.0,0.0,0.0,0.0,18.0,0.0,0.0,Dropout,0.9930659686105803,High Risk,0.7981522258253994,High Risk,0.9965940661937778,High Risk
1.0,1.0,0.0,0.0,27.0,0.0,0.0,Dropout,0.994873408808164,High Risk,0.7977463304008424,High Risk,0.9041474833118106,High Risk
1.0,1.0,1.0,0.0,19.0,10.5,11.75,Graduate,0.52,Medium Risk,0.26384851975598456,Low Risk,0.48578933827249193,Medium Risk
0.0,1.0,0.0,1.0,19.0,11.66666667,12.2,Graduate,0.02,Low Risk,0.1113264210795474,Low Risk,0.040450586237624334,Low Risk
1.0,1.0,1.0,0.0,18.0,12.66666667,13.6,Graduate,0.26,Low Risk,0.11166417013191055,Low Risk,0.13712981009005998,Low Risk
1.0,1.0,0.0,1.0,22.0,13.51666667,13.77142857,Graduate,0.07,Low Risk,0.11186322010671752,Low Risk,0.069382713968132,Low Risk
0.0,1.0,1.0,1.0,40.0,12.33333333,12.75,Dropout,0.18,Low Risk,0.10245386347008359,Low Risk,0.0823086651446877,Low Risk
0.0,1.0,0.0,1.0,18.0,11.6,11.2,Graduate,0.01,Low Risk,0.12072259998703132,Low Risk,0.10270309351820295,Low Risk
0.0,0.0,0.0,0.0,25.0,13.33333333,13.5,Graduate,0.67,Medium Risk,0.7996948622218008,High Risk,0.6304101264042726,Medium Risk
0.0,1.0,1.0,0.0,22.0,0.0,0.0,Dropout,0.7923482668349867,High Risk,0.7977624038309201,High Risk,0.8194426558152442,High Risk
1.0,0.0,1.0,1.0,18.0,0.0,0.0,Dropout,0.28381398237774,Low Risk,0.770100113798697,High Risk,0.692617141823593,Medium Risk
0.0,1.0,0.0,0.0,19.0,0.0,11.66666667,Graduate,0.17,Low Risk,0.37564780958477856,Low Risk,0.3199744844283363,Low Risk
1.0,0.0,1.0,0.0,19.0,12.0,0.0,Dropout,0.9051034372780532,High Risk,0.8210772524190177,High Risk,0.9952288676547678,High Risk
1.0,0.0,0.0,1.0,37.0,16.0,0.0,Dropout,0.8,High Risk,0.7728957372043318,High Risk,0.9982197237798567,High Risk
0.0,1.0,0.0,0.0,19.0,13.6,12.2,Graduate,0.03,Low Risk,0.10795236655577065,Low Risk,0.0495872652266214,Low Risk
0.0,1.0,1.0,0.0,19.0,12.12142857,11.50625,Graduate,0.05,Low Risk,0.1324166187164272,Low Risk,0.15308263519217702,Low Risk
1.0,1.0,0.0,0.0,18.0,12.66666667,13.0,Graduate,0.22,Low Risk,0.1147507214982803,Low Risk,0.07182163279949355,Low Risk
1.0,1.0,0.0,1.0,20.0,15.79857143,15.79857143,Graduate,0.01,Low Risk,0.12083107973666515,Low Risk,0.07462154611764937,Low Risk
0.0,1.0,1.0,0.0,20.0,14.16666667,12.33333333,Graduate,0.16,Low Risk,0.08895837921193228,Low Risk,0.06363941585089511,Low Risk
0.0,1.0,1.0,0.0,50.0,11.33333333,13.5,Dropout,0.5,Medium Risk,0.1899211314776718,Low Risk,0.43691504752397564,Medium Risk
1.0,0.0,0.0,0.0,20.0,0.0,0.0,Dropout,0.9988086756077117,High Risk,0.7980373908452364,High Risk,0.933683174785704,High Risk
0.0,1.0,0.0,0.0,59.0,12.16666667,11.75,Graduate,0.45,Medium Risk,0.24563738568739887,Low Risk,0.6040613698832851,Medium Risk
1.0,1.0,1.0,0.0,27.0,12.33333333,13.16666667,Dropout,0.2,Low Risk,0.4649038225088259,Medium Risk,0.29747632336296753,Low Risk
1.0,1.0,0.0,0.0,20.0,11.5,13.28571429,Graduate,0.02,Low Risk,0.11643587157694413,Low Risk,0.0764302538283529,Low Risk
0.0,1.0,0.0,1.0,18.0,13.42857143,12.5,Graduate,0.02,Low Risk,0.11294448135601755,Low Risk,0.05392212538752616,Low Risk
1.0,1.0,1.0,0.0,18.0,11.0,11.25,Dropout,0.1713092306741988,Low Risk,0.22007817420112907,Low Risk,0.49027400722650966,Medium Risk
1.0,1.0,0.0,1.0,19.0,13.5,14.0,Graduate,0.01,Low Risk,0.1127318185734889,Low Risk,0.052969146368248156,Low Risk
1.0,1.0,0.0,0.0,27.0,0.0,0.0,Dropout,0.994873408808164,High Risk,0.7977463304008424,High Risk,0.9041474833118106,High Risk
1.0,1.0,0.0,1.0,18.0,13.26,14.28625,Graduate,0.03,Low Risk,0.11519401867448688,Low Risk,0.04309526822930648,Low Risk
0.0,1.0,1.0,0.0,24.0,13.57142857,13.4,Graduate,0.12,Low Risk,0.1513159344794077,Low Risk,0.176723234091774,Low Risk
1.0,1.0,1.0,0.0,18.0,15.4,15.6,Dropout,0.16,Low Risk,0.07464931462806182,Low Risk,0.12968955705196059,Low Risk
1.0,1.0,0.0,0.0,18.0,11.4,13.33333333,Graduate,0.22,Low Risk,0.1158445007163361,Low Risk,0.0800782733807405,Low Risk
0.0,0.0,1.0,1.0,18.0,12.16666667,12.0,Dropout,0.21,Low Risk,0.5678573880879452,Medium Risk,0.4931581579092663,Medium Risk
0.0,0.0,0.0,0.0,38.0,12.22222222,13.0,Dropout,0.88,High Risk,0.8021804383399849,High Risk,0.9344723573380364,High Risk
0.0,1.0,1.0,0.0,24.0,11.75,13.5,Dropout,0.49,Medium Risk,0.24624898272782864,Low Risk,0.38516363988479935,Low Risk
0.0,1.0,1.0,0.0,20.0,10.2,11.0,Graduate,0.21,Low Risk,0.26690516288875343,Low Risk,0.30336187342432147,Low Risk
0.0,0.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.9885378106603059,High Risk,0.798178783937699,High Risk,0.9737660341824895,High Risk
1.0,0.0,0.0,1.0,19.0,12.8,12.0,Graduate,0.57,Medium Risk,0.7846507880668149,High Risk,0.6880796757331883,Medium Risk
1.0,1.0,0.0,0.0,19.0,14.28333333,13.12555556,Graduate,0.0,Low Risk,0.11318579592920941,Low Risk,0.0742751790992506,Low Risk
1.0,1.0,0.0,1.0,20.0,12.35714286,13.0,Graduate,0.05,Low Risk,0.11205982020038219,Low Risk,0.06281406233739824,Low Risk
0.0,1.0,1.0,0.0,29.0,0.0,0.0,Dropout,0.7981876829018997,High Risk,0.7978692735159473,High Risk,0.9467204867539792,High Risk
0.0,1.0,1.0,0.0,54.0,13.30769231,12.81818182,Graduate,0.4,Medium Risk,0.16965498147652638,Low Risk,0.3366328111214102,Low Risk
1.0,1.0,0.0,1.0,19.0,12.14285714,13.375,Dropout,0.0,Low Risk,0.11253097607127581,Low Risk,0.04289388949333775,Low Risk
1.0,1.0,0.0,0.0,25.0,11.85714286,11.7,Graduate,0.36,Low Risk,0.15990372035877198,Low Risk,0.37712275105221915,Low Risk
0.0,1.0,0.0,1.0,20.0,14.56571429,14.56571429,Graduate,0.0,Low Risk,0.10922275648306486,Low Risk,0.025700485256965788,Low Risk
1.0,1.0,0.0,1.0,19.0,13.80142857,14.575,Graduate,0.01,Low Risk,0.11416656862318593,Low Risk,0.05220646849505107,Low Risk
0.0,0.0,0.0,0.0,29.0,11.55555556,13.2,Dropout,0.87,High Risk,0.8119143823972379,High Risk,0.8898309845557469,High Risk
0.0,1.0,0.0,0.0,19.0,11.0,11.2,Graduate,0.04808618077764686,Low Risk,0.12269731720372763,Low Risk,0.09483779254920552,Low Risk
1.0,0.0,0.0,0.0,24.0,0.0,0.0,Dropout,0.8677410239228881,High Risk,0.797743066903394,High Risk,0.9354700289573856,High Risk
0.0,1.0,1.0,0.0,23.0,13.0,12.0,Graduate,0.25,Low Risk,0.18116705508345288,Low Risk,0.22261012789320056,Low Risk
1.0,1.0,0.0,1.0,18.0,13.5,14.5,Graduate,0.0,Low Risk,0.11594509247440565,Low Risk,0.044170030609260905,Low Risk
0.0,1.0,0.0,0.0,31.0,12.5,14.6,Graduate,0.52,Medium Risk,0.13788807741955533,Low Risk,0.2650645944659999,Low Risk
1.0,1.0,1.0,0.0,23.0,12.57142857,12.42857143,Graduate,0.19,Low Risk,0.26547031146652517,Low Risk,0.1810367813611287,Low Risk
0.0,1.0,0.0,0.0,27.0,15.2,14.0,Graduate,0.31,Low Risk,0.10406137939477829,Low Risk,0.10786965581517617,Low Risk
1.0,0.0,0.0,0.0,19.0,15.25,15.0,Graduate,0.27,Low Risk,0.7900495515509384,High Risk,0.2553962630593781,Low Risk
1.0,1.0,0.0,0.0,20.0,11.16666667,12.16666667,Graduate,0.04,Low Risk,0.12354803286310631,Low Risk,0.09768632373066907,Low Risk
1.0,1.0,1.0,0.0,20.0,12.6,14.5,Graduate,0.15,Low Risk,0.13480870733313588,Low Risk,0.13554187942160434,Low Risk
0.0,1.0,1.0,0.0,26.0,12.0,10.2,Graduate,0.4,Medium Risk,0.4369968601279354,Medium Risk,0.5383079510824874,Medium Risk
0.0,1.0,0.0,0.0,35.0,14.2,11.85714286,Graduate,0.36,Low Risk,0.11124229188935415,Low Risk,0.17437812372208075,Low Risk
1.0,1.0,1.0,0.0,22.0,11.83333333,11.14285714,Dropout,0.15,Low Risk,0.32403707116235114,Low Risk,0.3129304808386525,Low Risk
1.0,1.0,0.0,0.0,34.0,12.2,12.33333333,Graduate,0.17,Low Risk,0.19869522734438252,Low Risk,0.22566146755626892,Low Risk
1.0,1.0,0.0,1.0,18.0,12.28571429,12.0,Graduate,0.07,Low Risk,0.11799786157569028,Low Risk,0.07819942528783382,Low Risk
1.0,1.0,0.0,0.0,19.0,15.30769231,13.875,Graduate,0.07,Low Risk,0.11511024257046858,Low Risk,0.08284470491394039,Low Risk
1.0,1.0,0.0,0.0,19.0,12.16666667,11.0,Graduate,0.05295958958581082,Low Risk,0.13071549473906177,Low Risk,0.2309841073875204,Low Risk
0.0,1.0,1.0,0.0,19.0,11.6,13.5,Graduate,0.25,Low Risk,0.12613336752738663,Low Risk,0.1714195607391067,Low Risk
0.0,0.0,0.0,0.0,41.0,0.0,0.0,Dropout,1.0,High Risk,0.8007100126105516,High Risk,0.9980917692783309,High Risk
1.0,1.0,0.0,1.0,20.0,12.74428571,12.74428571,Graduate,0.01,Low Risk,0.1125859983706774,Low Risk,0.07945785427974232,Low Risk
1.0,1.0,1.0,0.0,22.0,12.6,11.71428571,Graduate,0.04,Low Risk,0.24782483374690623,Low Risk,0.19010746567448988,Low Risk
0.0,1.0,1.0,0.0,32.0,18.875,17.69230769,Graduate,0.5,Medium Risk,0.11349601770436464,Low Risk,0.31641551032482296,Low Risk
1.0,1.0,0.0,0.0,28.0,0.0,0.0,Dropout,0.6696800935016192,Medium Risk,0.797745097352459,High Risk,0.9102085527419367,High Risk
0.0,1.0,0.0,0.0,32.0,13.76111111,12.06375,Graduate,0.41,Medium Risk,0.1239595671248837,Low Risk,0.2048297771050369,Low Risk
1.0,0.0,1.0,1.0,22.0,12.54545455,12.66666667,Graduate,0.44,Medium Risk,0.6682275434977576,Medium Risk,0.5665489793745742,Medium Risk
0.0,0.0,0.0,0.0,20.0,10.5,12.33333333,Dropout,0.84,High Risk,0.8044538255095081,High Risk,0.8805433732212703,High Risk
1.0,0.0,1.0,0.0,23.0,0.0,0.0,Dropout,0.9980861807776469,High Risk,0.7980145764372897,High Risk,0.928613678055738,High Risk
1.0,1.0,0.0,1.0,18.0,0.0,0.0,Graduate,0.3544094986045043,Low Risk,0.7815964839684619,High Risk,0.3041100088881976,Low Risk
0.0,1.0,0.0,0.0,28.0,11.07142857,11.33333333,Dropout,0.11,Low Risk,0.19586700725860606,Low Risk,0.4192090648925702,Medium Risk
0.0,1.0,0.0,1.0,19.0,12.33333333,12.83333333,Graduate,0.03,Low Risk,0.10809440001508733,Low Risk,0.03201142044171646,Low Risk
1.0,1.0,1.0,0.0,28.0,10.5,11.0,Graduate,0.52,Medium Risk,0.7782572350549205,High Risk,0.6916440986929944,Medium Risk
1.0,1.0,1.0,0.0,22.0,0.0,0.0,Graduate,0.7572791173493004,High Risk,0.797694929191477,High Risk,0.6665931330966728,Medium Risk
1.0,1.0,1.0,0.0,18.0,11.0,10.5,Dropout,0.47,Medium Risk,0.24807301497857642,Low Risk,0.5713261486189027,Medium Risk
0.0,1.0,0.0,0.0,19.0,12.0,13.5,Graduate,0.03,Low Risk,0.11125336666514375,Low Risk,0.07592166901029865,Low Risk
1.0,1.0,1.0,0.0,20.0,0.0,0.0,Dropout,0.7712643221653114,High Risk,0.7976834766853791,High Risk,0.5797476104813548,Medium Risk
0.0,1.0,0.0,1.0,18.0,12.16,13.4,Graduate,0.03,Low Risk,0.11148363593289033,Low Risk,0.02314128340337089,Low Risk
1.0,1.0,1.0,0.0,19.0,13.8,12.4,Graduate,0.35,Low Risk,0.1112839803304338,Low Risk,0.12929210645032974,Low Risk
1.0,0.0,0.0,0.0,19.0,0.0,0.0,Dropout,0.9443845063707509,High Risk,0.7979738974808056,High Risk,0.9384008667187915,High Risk
1.0,0.0,1.0,0.0,19.0,12.5,0.0,Dropout,0.9451034372780532,High Risk,0.819276800992316,High Risk,0.9962802431564439,High Risk
0.0,1.0,0.0,0.0,18.0,11.0,0.0,Graduate,0.7639319037116268,High Risk,0.7965928527878049,High Risk,0.9248005966860648,High Risk
1.0,1.0,0.0,1.0,18.0,12.21428571,14.0625,Graduate,0.05,Low Risk,0.11517956620137286,Low Risk,0.035387862277691244,Low Risk
1.0,1.0,0.0,1.0,18.0,11.66666667,12.25,Graduate,0.25,Low Risk,0.11663974279359073,Low Risk,0.051486870232206744,Low Risk
1.0,1.0,0.0,0.0,19.0,14.66666667,15.14285714,Graduate,0.02,Low Risk,0.11813744157446926,Low Risk,0.10827985479476676,Low Risk
1.0,1.0,0.0,0.0,18.0,13.91857143,13.8875,Graduate,0.06,Low Risk,0.11580287803478115,Low Risk,0.08634056322319549,Low Risk
0.0,1.0,1.0,1.0,18.0,10.8,11.75,Graduate,0.16,Low Risk,0.12550593567768858,Low Risk,0.10815555442618299,Low Risk
1.0,1.0,1.0,0.0,21.0,10.0,0.0,Dropout,0.6668683277655261,Medium Risk,0.8686808910629459,High Risk,0.7137056626516171,High Risk
1.0,1.0,0.0,0.0,22.0,11.66666667,13.2,Graduate,0.03,Low Risk,0.1229236815184701,Low Risk,0.07510376220529288,Low Risk
1.0,1.0,1.0,0.0,45.0,13.66666667,13.66666667,Graduate,0.34,Low Risk,0.4180068011537596,Medium Risk,0.21216116517847627,Low Risk
1.0,0.0,0.0,0.0,18.0,12.2,11.5,Dropout,0.88,High Risk,0.7980679698006563,High Risk,0.7617973150204932,High Risk
1.0,1.0,0.0,0.0,19.0,12.66666667,12.71428571,Graduate,0.0,Low Risk,0.11403673622052635,Low Risk,0.07205257251467495,Low Risk
1.0,1.0,0.0,0.0,20.0,11.8,12.0,Graduate,0.17914755206687666,Low Risk,0.1220047751412074,Low Risk,0.10436129430396052,Low Risk
1.0,1.0,0.0,0.0,19.0,12.33333333,12.72727273,Dropout,0.01,Low Risk,0.11445859922957391,Low Risk,0.07284018434024171,Low Risk
0.0,1.0,1.0,0.0,20.0,10.0,12.0,Graduate,0.34,Low Risk,0.2508386111624638,Low Risk,0.3008873964119487,Low Risk
1.0,1.0,0.0,1.0,18.0,13.73125,13.73125,Graduate,0.22,Low Risk,0.11526346518711578,Low Risk,0.0581430311125033,Low Risk
0.0,1.0,0.0,1.0,18.0,13.42857143,14.75,Graduate,0.0,Low Risk,0.11422966140945448,Low Risk,0.022276715398614286,Low Risk
1.0,1.0,0.0,0.0,28.0,12.42857143,12.3,Graduate,0.3,Low Risk,0.16798768991091462,Low Risk,0.42025236243674596,Medium Risk
0.0,1.0,0.0,0.0,39.0,13.76923077,14.58333333,Graduate,0.09,Low Risk,0.08733109211576723,Low Risk,0.11970277260541061,Low Risk
1.0,1.0,1.0,0.0,18.0,13.15428571,13.15428571,Graduate,0.02,Low Risk,0.10446843756144909,Low Risk,0.1240706314163376,Low Risk
0.0,1.0,1.0,0.0,18.0,0.0,0.0,Dropout,0.9175023679137543,High Risk,0.7976943050008165,High Risk,0.7160894686148792,High Risk
0.0,1.0,0.0,0.0,32.0,13.8,12.16666667,Graduate,0.24,Low Risk,0.12203474974876241,Low Risk,0.20115359196368088,Low Risk
0.0,1.0,1.0,1.0,19.0,12.0,12.5,Graduate,0.01,Low Risk,0.10529954701338194,Low Risk,0.04783793679990285,Low Risk
0.0,1.0,0.0,1.0,18.0,14.83333333,14.83333333,Graduate,0.0,Low Risk,0.11682906392534588,Low Risk,0.023376593276906537,Low Risk
0.0,1.0,1.0,0.0,18.0,13.28571429,14.8,Dropout,0.01,Low Risk,0.07662394827662612,Low Risk,0.06519750590299751,Low Risk
0.0,1.0,1.0,0.0,20.0,10.8,12.0,Graduate,0.06,Low Risk,0.20357371078055683,Low Risk,0.2593531899688602,Low Risk
1.0,1.0,0.0,0.0,39.0,0.0,12.5,Dropout,0.66,Medium Risk,0.7574687128009394,High Risk,0.9943015624604133,High Risk
1.0,1.0,0.0,1.0,20.0,13.66666667,14.57142857,Graduate,0.11,Low Risk,0.11283856083647041,Low Risk,0.06266837898155486,Low Risk
0.0,1.0,0.0,0.0,41.0,0.0,0.0,Dropout,1.0,High Risk,0.79788240864136,High Risk,0.8913158939033663,High Risk
1.0,0.0,0.0,0.0,26.0,11.75,11.5,Dropout,0.88,High Risk,0.8049006679107562,High Risk,0.9273199944687136,High Risk
0.0,1.0,1.0,0.0,30.0,11.46153846,11.58333333,Graduate,0.27,Low Risk,0.5203029902550194,Medium Risk,0.5005122522195091,Medium Risk
1.0,1.0,1.0,1.0,20.0,0.0,0.0,Graduate,0.7903334540298413,High Risk,0.5651930829234996,Medium Risk,0.354186992298228,Low Risk
1.0,1.0,0.0,0.0,18.0,11.66666667,11.5,Graduate,0.07263506734883723,Low Risk,0.124594053427372,Low Risk,0.1311730750229916,Low Risk
1.0,1.0,0.0,0.0,20.0,16.16666667,15.83333333,Graduate,0.06,Low Risk,0.1228882873105403,Low Risk,0.12126826015257157,Low Risk
1.0,1.0,0.0,0.0,23.0,13.4,13.5,Graduate,0.03,Low Risk,0.1153154182654336,Low Risk,0.07871805738444126,Low Risk
1.0,1.0,1.0,0.0,34.0,0.0,0.0,Dropout,0.99,High Risk,0.7995898089380234,High Risk,0.9330511226926255,High Risk
1.0,1.0,0.0,0.0,18.0,11.25,12.2,Graduate,0.07,Low Risk,0.11956384661140287,Low Risk,0.09546360955664995,Low Risk
0.0,0.0,0.0,0.0,29.0,12.25,10.16666667,Dropout,0.87,High Risk,0.8013816743227338,High Risk,0.9490956187404812,High Risk
1.0,1.0,0.0,1.0,18.0,0.0,0.0,Graduate,0.3544094986045043,Low Risk,0.7815964839684619,High Risk,0.3041100088881976,Low Risk
0.0,0.0,1.0,0.0,28.0,0.0,0.0,Dropout,0.9761440664754805,High Risk,0.7976943535719702,High Risk,0.9827608639559193,High Risk
0.0,1.0,1.0,0.0,24.0,10.25,10.25,Dropout,0.4888369562557466,Medium Risk,0.5012152944984869,Medium Risk,0.5827111486503275,Medium Risk
1.0,1.0,1.0,1.0,19.0,13.33333333,13.28571429,Graduate,0.02,Low Risk,0.108876714502982,Low Risk,0.09837111775951035,Low Risk
1.0,0.0,1.0,0.0,22.0,0.0,0.0,Dropout,0.9935744560610342,High Risk,0.7981039177018356,High Risk,0.9120300643570024,High Risk
1.0,0.0,1.0,0.0,30.0,11.83333333,11.0,Dropout,0.97,High Risk,0.855222503778598,High Risk,0.9888039529740361,High Risk
1.0,1.0,0.0,1.0,19.0,13.66666667,14.16666667,Graduate,0.01,Low Risk,0.11313867052672076,Low Risk,0.05169600204712177,Low Risk
0.0,1.0,0.0,1.0,43.0,11.0,13.0,Graduate,0.06,Low Risk,0.10211669114765819,Low Risk,0.18181554781498085,Low Risk
0.0,1.0,1.0,0.0,19.0,11.0,12.25,Dropout,0.03,Low Risk,0.16082820127691644,Low Risk,0.19481293972872415,Low Risk
1.0,1.0,1.0,0.0,20.0,12.2,12.2,Dropout,0.05,Low Risk,0.18511263953777624,Low Risk,0.19302105532888278,Low Risk
0.0,1.0,0.0,0.0,46.0,13.33333333,11.83333333,Graduate,0.26,Low Risk,0.10747194061890021,Low Risk,0.13558208539500485,Low Risk
1.0,1.0,0.0,0.0,28.0,12.33333333,12.0,Graduate,0.27,Low Risk,0.1754499354484506,Low Risk,0.47415624668718326,Medium Risk
0.0,1.0,0.0,0.0,28.0,11.27272727,12.0,Graduate,0.13,Low Risk,0.17843127367960954,Low Risk,0.37683944435788286,Low Risk
1.0,1.0,0.0,0.0,18.0,12.14285714,13.14285714,Graduate,0.13,Low Risk,0.11479631765905843,Low Risk,0.07265353138978214,Low Risk
0.0,1.0,1.0,0.0,24.0,10.0,0.0,Dropout,0.8636102523214714,High Risk,0.894810015059065,High Risk,0.9286174717735984,High Risk
0.0,0.0,0.0,0.0,21.0,11.5,13.0,Dropout,0.83,High Risk,0.8044960570663852,High Risk,0.8095159191649481,High Risk
0.0,1.0,1.0,0.0,18.0,13.66666667,13.2,Graduate,0.04,Low Risk,0.07199338090843602,Low Risk,0.05059776074208973,Low Risk
0.0,1.0,0.0,0.0,21.0,13.4173913,13.4173913,Graduate,0.15,Low Risk,0.10756894186934284,Low Risk,0.0784354151401988,Low Risk
1.0,1.0,1.0,0.0,19.0,12.16666667,13.0,Graduate,0.33,Low Risk,0.1475342484272391,Low Risk,0.18250204637244724,Low Risk
1.0,1.0,0.0,0.0,31.0,15.46875,16.3875,Graduate,0.4,Medium Risk,0.12893646690362717,Low Risk,0.17381336893549068,Low Risk
1.0,1.0,0.0,0.0,18.0,13.61428571,13.61428571,Graduate,0.03,Low Risk,0.11498451234614189,Low Risk,0.08244006998638544,Low Risk
1.0,1.0,1.0,0.0,22.0,11.5,12.5,Dropout,0.25,Low Risk,0.2903603164952279,Low Risk,0.25993714948412566,Low Risk
1.0,1.0,0.0,0.0,18.0,0.0,0.0,Dropout,0.3786545731281953,Low Risk,0.7973893068682911,High Risk,0.4120729832138516,Medium Risk
0.0,0.0,0.0,0.0,26.0,11.25,11.0,Dropout,0.94,High Risk,0.8091130273025876,High Risk,0.9462562239286346,High Risk
1.0,1.0,0.0,0.0,27.0,12.125,12.0,Graduate,0.26,Low Risk,0.17006427081803568,Low Risk,0.4697541683066192,Medium Risk
1.0,1.0,0.0,0.0,19.0,11.6,12.5,Graduate,0.06837019694252595,Low Risk,0.11725004490960332,Low Risk,0.08582961657833461,Low Risk
1.0,1.0,0.0,0.0,18.0,14.31666667,14.31666667,Graduate,0.0,Low Risk,0.1177810050705539,Low Risk,0.09351511682593967,Low Risk
0.0,1.0,0.0,0.0,22.0,11.33333333,0.0,Dropout,0.73,High Risk,0.8189847269790014,High Risk,0.9564662683794133,High Risk
0.0,1.0,1.0,0.0,19.0,12.75,13.0,Graduate,0.11,Low Risk,0.0979780635361738,Low Risk,0.09445047917506723,Low Risk
0.0,1.0,0.0,0.0,37.0,10.0,11.33333333,Graduate,0.66,Medium Risk,0.2592225977365656,Low Risk,0.36609999949206407,Low Risk
1.0,1.0,0.0,1.0,19.0,12.49571429,12.24285714,Dropout,0.01,Low Risk,0.11525571299244128,Low Risk,0.08063961313347244,Low Risk
1.0,1.0,1.0,0.0,22.0,0.0,0.0,Dropout,0.7572791173493004,High Risk,0.797694929191477,High Risk,0.6665931330966728,Medium Risk
1.0,1.0,0.0,0.0,19.0,11.8,11.70833333,Graduate,0.16568744660043166,Low Risk,0.12269749926118209,Low Risk,0.12336569414396754,Low Risk
0.0,1.0,1.0,0.0,30.0,0.0,0.0,Dropout,0.9575538956210363,High Risk,0.7978414633698312,High Risk,0.9570590567682982,High Risk
0.0,1.0,1.0,1.0,33.0,10.0,10.0,Graduate,0.75,High Risk,0.22626799146560894,Low Risk,0.14798575401136999,Low Risk
1.0,1.0,0.0,0.0,21.0,13.125,12.33333333,Graduate,0.04,Low Risk,0.11722840709423062,Low Risk,0.07967172892113156,Low Risk
0.0,0.0,0.0,1.0,39.0,11.5,10.5,Dropout,0.79,High Risk,0.6416664231047189,Medium Risk,0.4663508597730446,Medium Risk
1.0,0.0,0.0,1.0,20.0,13.46285714,13.16428571,Graduate,0.24,Low Risk,0.7685446065627101,High Risk,0.31203271726542664,Low Risk
0.0,1.0,0.0,0.0,51.0,0.0,0.0,Dropout,0.9400837203715985,High Risk,0.8017952555555141,High Risk,0.9078091022817328,High Risk
0.0,1.0,0.0,0.0,30.0,10.33333333,12.8,Graduate,0.81,High Risk,0.21553988158978082,Low Risk,0.40242415942247683,Medium Risk
0.0,0.0,1.0,0.0,25.0,0.0,0.0,Dropout,1.0,High Risk,0.7980563424981298,High Risk,0.9778831593950299,High Risk
1.0,1.0,0.0,1.0,19.0,14.83333333,14.66666667,Graduate,0.0,Low Risk,0.11640670734420483,Low Risk,0.061489443413290205,Low Risk
1.0,1.0,1.0,0.0,41.0,10.75,10.0,Dropout,0.68,Medium Risk,0.8474725376911211,High Risk,0.6705486380648362,Medium Risk
1.0,1.0,0.0,0.0,18.0,12.83333333,13.83333333,Graduate,0.23,Low Risk,0.11484179304424226,Low Risk,0.08265809918286073,Low Risk
1.0,1.0,0.0,1.0,18.0,10.0,12.0,Dropout,0.19,Low Risk,0.12434787954966033,Low Risk,0.06636899676445976,Low Risk
0.0,1.0,0.0,0.0,24.0,10.5,10.0,Graduate,0.79,High Risk,0.19712826578918452,Low Risk,0.50034828783964,Medium Risk
0.0,1.0,0.0,0.0,19.0,12.16666667,13.71428571,Graduate,0.06,Low Risk,0.11130290607256842,Low Risk,0.07323141494518012,Low Risk
0.0,1.0,0.0,0.0,18.0,13.95833333,14.71875,Graduate,0.0,Low Risk,0.11417785078911281,Low Risk,0.040830934626786095,Low Risk
1.0,1.0,0.0,0.0,18.0,12.85714286,12.85714286,Graduate,0.23,Low Risk,0.1151159992256599,Low Risk,0.07090218526522504,Low Risk
1.0,1.0,0.0,0.0,18.0,13.30625,14.545,Graduate,0.08,Low Risk,0.11760548547407053,Low Risk,0.09129020458207958,Low Risk
1.0,1.0,1.0,1.0,20.0,12.0,12.8,Graduate,0.05,Low Risk,0.12263791187279442,Low Risk,0.18921585251187462,Low Risk
0.0,0.0,1.0,0.0,43.0,11.5,10.8,Dropout,0.95,High Risk,0.8435484912043658,High Risk,0.995356286952161,High Risk
0.0,1.0,0.0,0.0,18.0,11.83333333,12.5,Graduate,0.01,Low Risk,0.10952694322997918,Low Risk,0.06603734273267617,Low Risk
1.0,1.0,0.0,1.0,20.0,14.0,13.85714286,Dropout,0.01,Low Risk,0.1122649480563222,Low Risk,0.0651274780806873,Low Risk
0.0,1.0,0.0,0.0,24.0,12.16666667,13.83333333,Graduate,0.27,Low Risk,0.1278254013171036,Low Risk,0.26725846802188263,Low Risk
0.0,0.0,0.0,0.0,48.0,10.0,0.0,Dropout,1.0,High Risk,0.8144041744584263,High Risk,0.9995606904723128,High Risk
0.0,1.0,0.0,0.0,26.0,14.75,13.8,Graduate,0.03,Low Risk,0.10649002617869996,Low Risk,0.11419810189710838,Low Risk
1.0,1.0,1.0,0.0,19.0,10.8,11.0,Dropout,0.27,Low Risk,0.27226011509649917,Low Risk,0.5323217161999063,Medium Risk
0.0,1.0,1.0,0.0,21.0,11.8,11.0,Dropout,0.43,Medium Risk,0.21072925791339853,Low Risk,0.2518868442085189,Low Risk
1.0,0.0,0.0,0.0,18.0,12.75833333,12.75833333,Dropout,0.42,Medium Risk,0.7974866327277553,High Risk,0.45837865512077514,Medium Risk
